M, 13.43, 19.63, 85.84, 565.4, 0.09048, 0.06288, 0.05858, 0.03438, 0.1598, 0.05671, 0.4697, 1.147, 3.142, 43.4, 0.006003, 0.01063, 0.02151, 0.009443, 0.0152, 0.001868, 17.98, 29.87, 116.6, 993.6, 0.1401, 0.1546, 0.2644, 0.116, 0.2884, 0.07371
M, 19.59, 18.15, 130.7, 1214, 0.112, 0.1666, 0.2508, 0.1286, 0.2027, 0.06082, 0.7364, 1.048, 4.792, 97.07, 0.004057, 0.02277, 0.04029, 0.01303, 0.01686, 0.003318, 26.73, 26.39, 174.9, 2232, 0.1438, 0.3846, 0.681, 0.2247, 0.3643, 0.09223
M, 20.16, 19.66, 131.1, 1274, 0.0802, 0.08564, 0.1155, 0.07726, 0.1928, 0.05096, 0.5925, 0.6863, 3.868, 74.85, 0.004536, 0.01376, 0.02645, 0.01247, 0.02193, 0.001589, 23.06, 23.03, 150.2, 1657, 0.1054, 0.1537, 0.2606, 0.1425, 0.3055, 0.05933
B, 16.3, 15.7, 104.7, 819.8, 0.09427, 0.06712, 0.05526, 0.04563, 0.1711, 0.05657, 0.2067, 0.4706, 1.146, 20.67, 0.007394, 0.01203, 0.0247, 0.01431, 0.01344, 0.002569, 17.32, 17.76, 109.8, 928.2, 0.1354, 0.1361, 0.1947, 0.1357, 0.23, 0.0723
B, 16.5, 18.29, 106.6, 838.1, 0.09686, 0.08468, 0.05862, 0.04835, 0.1495, 0.05593, 0.3389, 1.439, 2.344, 33.58, 0.007257, 0.01805, 0.01832, 0.01033, 0.01694, 0.002001, 18.13, 25.45, 117.2, 1009, 0.1338, 0.1679, 0.1663, 0.09123, 0.2394, 0.06469
B, 10.94, 18.59, 70.39, 370, 0.1004, 0.0746, 0.04944, 0.02932, 0.1486, 0.06615, 0.3796, 1.743, 3.018, 25.78, 0.009519, 0.02134, 0.0199, 0.01155, 0.02079, 0.002701, 12.4, 25.58, 82.76, 472.4, 0.1363, 0.1644, 0.1412, 0.07887, 0.2251, 0.07732
B, 12.27, 17.92, 78.41, 466.1, 0.08685, 0.06526, 0.03211, 0.02653, 0.1966, 0.05597, 0.3342, 1.781, 2.079, 25.79, 0.005888, 0.0231, 0.02059, 0.01075, 0.02578, 0.002267, 14.1, 28.88, 89, 610.2, 0.124, 0.1795, 0.1377, 0.09532, 0.3455, 0.06896
B, 13.74, 17.91, 88.12, 585, 0.07944, 0.06376, 0.02881, 0.01329, 0.1473, 0.0558, 0.25, 0.7574, 1.573, 21.47, 0.002838, 0.01592, 0.0178, 0.005828, 0.01329, 0.001976, 15.34, 22.46, 97.19, 725.9, 0.09711, 0.1824, 0.1564, 0.06019, 0.235, 0.07014
B, 14.02, 15.66, 89.59, 606.5, 0.07966, 0.05581, 0.02087, 0.02652, 0.1589, 0.05586, 0.2142, 0.6549, 1.606, 19.25, 0.004837, 0.009238, 0.009213, 0.01076, 0.01171, 0.002104, 14.91, 19.31, 96.53, 688.9, 0.1034, 0.1017, 0.0626, 0.08216, 0.2136, 0.0671
B, 11.85, 17.46, 75.54, 432.7, 0.08372, 0.05642, 0.02688, 0.0228, 0.1875, 0.05715, 0.207, 1.238, 1.234, 13.88, 0.007595, 0.015, 0.01412, 0.008578, 0.01792, 0.001784, 13.06, 25.75, 84.35, 517.8, 0.1369, 0.1758, 0.1316, 0.0914, 0.3101, 0.07007
B, 10.44, 15.46, 66.62, 329.6, 0.1053, 0.07722, 0.006643, 0.01216, 0.1788, 0.0645, 0.1913, 0.9027, 1.208, 11.86, 0.006513, 0.008061, 0.002817, 0.004972, 0.01502, 0.002821, 11.52, 19.8, 73.47, 395.4, 0.1341, 0.1153, 0.02639, 0.04464, 0.2615, 0.08269
B, 8.671, 14.45, 54.42, 227.2, 0.09138, 0.04276, 0, 0, 0.1722, 0.06724, 0.2204, 0.7873, 1.435, 11.36, 0.009172, 0.008007, 0, 0, 0.02711, 0.003399, 9.262, 17.04, 58.36, 259.2, 0.1162, 0.07057, 0, 0, 0.2592, 0.07848
M, 17.95, 20.01, 114.2, 982, 0.08402, 0.06722, 0.07293, 0.05596, 0.2129, 0.05025, 0.5506, 1.214, 3.357, 54.04, 0.004024, 0.008422, 0.02291, 0.009863, 0.05014, 0.001902, 20.58, 27.83, 129.2, 1261, 0.1072, 0.1202, 0.2249, 0.1185, 0.4882, 0.06111
B, 11.31, 19.04, 71.8, 394.1, 0.08139, 0.04701, 0.03709, 0.0223, 0.1516, 0.05667, 0.2727, 0.9429, 1.831, 18.15, 0.009282, 0.009216, 0.02063, 0.008965, 0.02183, 0.002146, 12.33, 23.84, 78, 466.7, 0.129, 0.09148, 0.1444, 0.06961, 0.24, 0.06641
B, 12.46, 19.89, 80.43, 471.3, 0.08451, 0.1014, 0.0683, 0.03099, 0.1781, 0.06249, 0.3642, 1.04, 2.579, 28.32, 0.00653, 0.03369, 0.04712, 0.01403, 0.0274, 0.004651, 13.46, 23.07, 88.13, 551.3, 0.105, 0.2158, 0.1904, 0.07625, 0.2685, 0.07764
B, 12.4, 17.68, 81.47, 467.8, 0.1054, 0.1316, 0.07741, 0.02799, 0.1811, 0.07102, 0.1767, 1.46, 2.204, 15.43, 0.01, 0.03295, 0.04861, 0.01167, 0.02187, 0.006005, 12.88, 22.91, 89.61, 515.8, 0.145, 0.2629, 0.2403, 0.0737, 0.2556, 0.09359
B, 13.3, 21.57, 85.24, 546.1, 0.08582, 0.06373, 0.03344, 0.02424, 0.1815, 0.05696, 0.2621, 1.539, 2.028, 20.98, 0.005498, 0.02045, 0.01795, 0.006399, 0.01829, 0.001956, 14.2, 29.2, 92.94, 621.2, 0.114, 0.1667, 0.1212, 0.05614, 0.2637, 0.06658
B, 13.56, 13.9, 88.59, 561.3, 0.1051, 0.1192, 0.0786, 0.04451, 0.1962, 0.06303, 0.2569, 0.4981, 2.011, 21.03, 0.005851, 0.02314, 0.02544, 0.00836, 0.01842, 0.002918, 14.98, 17.13, 101.1, 686.6, 0.1376, 0.2698, 0.2577, 0.0909, 0.3065, 0.08177
B, 12.7, 12.17, 80.88, 495, 0.08785, 0.05794, 0.0236, 0.02402, 0.1583, 0.06275, 0.2253, 0.6457, 1.527, 17.37, 0.006131, 0.01263, 0.009075, 0.008231, 0.01713, 0.004414, 13.65, 16.92, 88.12, 566.9, 0.1314, 0.1607, 0.09385, 0.08224, 0.2775, 0.09464
M, 14.45, 20.22, 94.49, 642.7, 0.09872, 0.1206, 0.118, 0.0598, 0.195, 0.06466, 0.2092, 0.6509, 1.446, 19.42, 0.004044, 0.01597, 0.02, 0.007303, 0.01522, 0.001976, 18.33, 30.12, 117.9, 1044, 0.1552, 0.4056, 0.4967, 0.1838, 0.4753, 0.1013
B, 13.46, 18.75, 87.44, 551.1, 0.1075, 0.1138, 0.04201, 0.03152, 0.1723, 0.06317, 0.1998, 0.6068, 1.443, 16.07, 0.004413, 0.01443, 0.01509, 0.007369, 0.01354, 0.001787, 15.35, 25.16, 101.9, 719.8, 0.1624, 0.3124, 0.2654, 0.1427, 0.3518, 0.08665
B, 9.042, 18.9, 60.07, 244.5, 0.09968, 0.1972, 0.1975, 0.04908, 0.233, 0.08743, 0.4653, 1.911, 3.769, 24.2, 0.009845, 0.0659, 0.1027, 0.02527, 0.03491, 0.007877, 10.06, 23.4, 68.62, 297.1, 0.1221, 0.3748, 0.4609, 0.1145, 0.3135, 0.1055
M, 16.69, 20.2, 107.1, 857.6, 0.07497, 0.07112, 0.03649, 0.02307, 0.1846, 0.05325, 0.2473, 0.5679, 1.775, 22.95, 0.002667, 0.01446, 0.01423, 0.005297, 0.01961, 0.0017, 19.18, 26.56, 127.3, 1084, 0.1009, 0.292, 0.2477, 0.08737, 0.4677, 0.07623
M, 13.82, 24.49, 92.33, 595.9, 0.1162, 0.1681, 0.1357, 0.06759, 0.2275, 0.07237, 0.4751, 1.528, 2.974, 39.05, 0.00968, 0.03856, 0.03476, 0.01616, 0.02434, 0.006995, 16.01, 32.94, 106, 788, 0.1794, 0.3966, 0.3381, 0.1521, 0.3651, 0.1183
B, 11.33, 14.16, 71.79, 396.6, 0.09379, 0.03872, 0.001487, 0.003333, 0.1954, 0.05821, 0.2375, 1.28, 1.565, 17.09, 0.008426, 0.008998, 0.001487, 0.003333, 0.02358, 0.001627, 12.2, 18.99, 77.37, 458, 0.1259, 0.07348, 0.004955, 0.01111, 0.2758, 0.06386
B, 12.98, 19.35, 84.52, 514, 0.09579, 0.1125, 0.07107, 0.0295, 0.1761, 0.0654, 0.2684, 0.5664, 2.465, 20.65, 0.005727, 0.03255, 0.04393, 0.009811, 0.02751, 0.004572, 14.42, 21.95, 99.21, 634.3, 0.1288, 0.3253, 0.3439, 0.09858, 0.3596, 0.09166
M, 12.46, 24.04, 83.97, 475.9, 0.1186, 0.2396, 0.2273, 0.08543, 0.203, 0.08243, 0.2976, 1.599, 2.039, 23.94, 0.007149, 0.07217, 0.07743, 0.01432, 0.01789, 0.01008, 15.09, 40.68, 97.65, 711.4, 0.1853, 1.058, 1.105, 0.221, 0.4366, 0.2075
B, 9.876, 17.27, 62.92, 295.4, 0.1089, 0.07232, 0.01756, 0.01952, 0.1934, 0.06285, 0.2137, 1.342, 1.517, 12.33, 0.009719, 0.01249, 0.007975, 0.007527, 0.0221, 0.002472, 10.42, 23.22, 67.08, 331.6, 0.1415, 0.1247, 0.06213, 0.05588, 0.2989, 0.0738
B, 7.729, 25.49, 47.98, 178.8, 0.08098, 0.04878, 0, 0, 0.187, 0.07285, 0.3777, 1.462, 2.492, 19.14, 0.01266, 0.009692, 0, 0, 0.02882, 0.006872, 9.077, 30.92, 57.17, 248, 0.1256, 0.0834, 0, 0, 0.3058, 0.09938
B, 13.64, 16.34, 87.21, 571.8, 0.07685, 0.06059, 0.01857, 0.01723, 0.1353, 0.05953, 0.1872, 0.9234, 1.449, 14.55, 0.004477, 0.01177, 0.01079, 0.007956, 0.01325, 0.002551, 14.67, 23.19, 96.08, 656.7, 0.1089, 0.1582, 0.105, 0.08586, 0.2346, 0.08025
